question,pofa,damien.roux@aphp.fr,ccyteval@gmail.com,xavier.deffieux@aphp.fr,silvy.laporte@chu-st-etienne.fr,pnazeyrollas@chu-reims.fr,pierre.nazeyrollas@univ-reims.fr,JLabarere@chu-grenoble.fr,pnazeyrollas@univ-reims.fr,jlabarere@chu-grenoble.fr,min,max,unique,split,first_mode,max_mode,rand_mode,prediction,accurate_criteria?,New_criteria
L'information délivrée au patient doit : (une ou plusieurs réponses exactes) ,"['Etre simple, approximative et intelligible (False) ', 'Etre loyale, claire et appropriée (True) ', 'Exclure la question des risques de mort et d´invalidité (False) ', 'Etre délivrée pour toute action médicale, y compris une démarche de prévention ou de dépistage (True) ', ""Faire l'objet d'un formulaire spécifique signé par le patient (False).1""]",1,1,2,2,,,,,,1,2,2, ,1,2,1,2,y,1
Un médecin exerçant en activité libérale refuse de se déplacer lors d'un appel urgent. Le patient meurt. Quelles sont les propositions vraies : ,"[""La famille peut porter l'affaire devant une juridiction civile (True) "", ""La famille peut porter l'affaire devant une juridiction pénale (True) "", ""La famille peut porter l'affaire devant le tribunal administratif (False) "", ""La famille peut porter l'affaire devant le conseil de l’ordre (True) "", ""La famille ne peut pas porter l'affaire devant une juridiction de l’ordre judiciaire (False).1""]",2,2,3,1,,,,,,1,3,3,1,2,2,2,3,n,1
Une thrombose hémorroïdaire externe peut se traduire par: ,"['Une douleur à début progressif (False) ', 'Un prurit anal (False) ', 'Une tuméfaction anale (True) ', 'Des rectorragies abondantes (False) ', 'Une douleur à début brutal (True).1']",1,1,1,1,,,,,,1,1,1,1,1,1,1,2,y,2
"Un patient de 85 ans aux antécédents d'arythmie complète par fibrillation auriculaire (ACFA), de démence vasculaire et d'appendicectomie se présente aux urgences pour des douleurs abdominales diffuses associées à des vomissements itératifs : quel(s) diagnostic(s) évoquez-vous? ","[""une ischémie mésentérique d'origine embolique (True) "", 'un volvulus du sigmoïde (True) ', 'une occlusion sur bride (True) ', ""un cancer de l'angle colique gauche (True) "", 'une appendicite (False).1']",3,3,3,3,,,,,,3,3,1,1,3,3,3,2,y,2
"Une jeune fille de 14 ans consulte pour un ictère conjonctival depuis 3 jours. Elle a 'une gastro' de même que toute la famille. Elle a eu de la fièvre à 38°2 il y a 2 jours. Vous lui prescrivez un bilan biologique qui retrouve une bilirubine totale à 55?mol/L, une bilirubine conjuguée à 5?mol/L. Le reste du bilan hépatique est strictement normal. Quel(s) diagnostic(s) pourrai(en)t être évoquer? ","['Cholécystite aiguë (False) ', 'Hémolyse dans un contexte d’infection virale (True) ', 'Syndrome de Gilbert (True) ', 'Angiocholite (False) ', 'Pancréatite chronique calcifiante (False).1']",3,3,3,1,,,,,,1,3,2,1,3,3,3,3,y,3
Indiquez l(es) affirmation(s) vraie(s) au cours du syndrome hépato-rénal chez le patient cirrhotique  : ,"['Le rapport NA/K dans les urines est &lt;1 (True) ', 'La protéinurie est &gt; 1g/24 h (False) ', 'Il y a toujours de l’ascite (True) ', 'L’hypernatrémie est habituelle (False) ', 'L’insuffisance rénale est corrigée par l’expansion volémique (perfusion de serum physiologique ou d’albumine) (False).1']",1,1,3,1,,,,,,1,3,2,1,1,1,1,1,_,1
"En cas d'hépatite virale aiguë, quel paramètre ou score biologique fait porter le diagnostic d'hépatite aiguë sévère ? ","['ALAT &gt; 1 000 UI/ml (False) ', 'TP &lt; 50% (True) ', 'Bilirubine &gt; 100 mcmol/L (False) ', 'Score de MELD &lt; 25 (False) ', 'Score de Maddrey &gt; 32 (False).1']",1,1,2,1,,,,,,1,2,2,1,1,1,1,2,y,1
"Concernant cette radiographie, quelle(s) est(sont) la(les) proposition(s) vraie(s) ","[""Il s'agit d'une radiographie de cheville de face (True) "", ""Il s'agit d'une radiographie du pied de face (False) "", ""Il s'agit d'une fracture bimalléolaire (True) "", 'Il existe une fracture du premier cunéiforme (False) ', 'Il existe une fracture de la base du 5 ème métatarsien (False).1']",3,3,3,3,,,,,,3,3,1,1,3,3,3,1,y,1
Quelle(s) manifestation(s) observe-t-on au cours du syndrome de Löfgren ? ,"['oligoarthrite (True) ', 'parotidomégalie bilatérale (False) ', 'érythème noueux (True) ', 'adénopathies hilaires bilatérales (True) ', 'uvéite antérieure aigue (False).1']",1,1,1,1,,,,,,1,1,1,1,1,1,1,2,y,1
"Un homme de 60 ans vient vous voir en consultation avec le bilan lipidique suivant : triglycérides : 11 g/l (N : 0,65-1,5 g/l), cholestérol total 3,5 g/l  (N : 1.2-2,1 g/l ) HDL cholestérol : 0,23 g/l (N : 0,40-0,80 g/l) , LDL non calculable. Ses bilans antérieurs montraient une hypertriglycéridémie modérée oscillant entre 2 et 4 g/l. Quelle(s) est(sont) la(les) propositions vraies : ","['un contexte d´insulinorésistance est souvent retrouvé\xa0 dans cette situation (True) ', ""il s'agit d'un syndrome d'hyperchylomicronémie familiale (False) "", 'l´aspect du sérum sera opalescent ou lactescent (True) ', 'le risque aigu est de faire un infarctus du myocarde (False) ', 'le risque aigu est de faire une pancréatite (True).1']",3,3,3,3,,,,,,3,3,1,1,3,3,3,3,y,3
